,timestamp,VALUE_X_CURRENT,VALUE_Y_CURRENT,VALUE_Z_CURRENT,VALUE_X_TARGET,VALUE_Y_TARGET,VALUE_Z_TARGET,Unnamed: 0,sensor_id
32,2021-06-25T15:21:15.278000,247.92,0.0,0.0,327.31,0.0,0.0,32.0,47
33,2021-06-25T15:21:15.481000,255.58,0.0,0.0,327.31,0.0,0.0,33.0,47
34,2021-06-25T15:21:15.698000,263.24,0.0,0.0,327.31,0.0,0.0,34.0,47
35,2021-06-25T15:21:15.904000,271.36,0.0,0.0,327.31,0.0,0.0,35.0,47
36,2021-06-25T15:21:16.105000,278.56,0.0,0.0,327.31,0.0,0.0,36.0,47
37,2021-06-25T15:21:16.308000,286.68,0.0,0.0,327.31,0.0,0.0,37.0,47
38,2021-06-25T15:21:16.511000,294.34,0.0,0.0,327.31,0.0,0.0,38.0,47
39,2021-06-25T15:21:16.713000,301.77,0.0,0.0,327.31,0.0,0.0,39.0,47
40,2021-06-25T15:21:16.917000,308.97,0.0,0.0,327.31,0.0,0.0,40.0,47
41,2021-06-25T15:21:17.120000,317.09,0.0,0.0,327.31,0.0,0.0,41.0,47
42,2021-06-25T15:21:17.323000,324.06,0.0,0.0,327.31,0.0,0.0,42.0,47
43,2021-06-25T15:21:17.526000,327.07,0.0,0.15,327.31,0.0,21.01,43.0,47
44,2021-06-25T15:21:17.729000,327.07,0.0,4.65,327.31,0.0,21.01,44.0,47
45,2021-06-25T15:21:17.933000,327.07,0.0,9.91,327.31,0.0,21.01,45.0,47
46,2021-06-25T15:21:18.136000,327.07,0.0,15.46,327.31,0.0,21.01,46.0,47
47,2021-06-25T15:21:18.341000,327.07,0.0,20.41,327.31,0.0,21.01,47.0,47
48,2021-06-25T15:21:18.542000,327.07,0.15,20.86,327.31,24.76,21.01,48.0,47
49,2021-06-25T15:21:18.762000,327.07,3.6,20.86,327.31,24.76,21.01,49.0,47
50,2021-06-25T15:21:18.951000,327.07,9.0,20.86,327.31,24.76,21.01,50.0,47
51,2021-06-25T15:21:19.152000,327.07,14.11,20.86,327.31,24.76,21.01,51.0,47
52,2021-06-25T15:21:19.354000,327.07,20.11,20.86,327.31,24.76,21.01,52.0,47
53,2021-06-25T15:21:19.562000,327.07,24.46,20.86,327.31,24.76,21.01,53.0,47
54,2021-06-25T15:21:19.777000,327.07,24.61,20.86,327.31,24.76,21.01,54.0,47
55,2021-06-25T15:21:19.979000,327.07,24.61,20.86,327.31,24.76,21.01,55.0,47
56,2021-06-25T15:21:20.188000,327.07,24.61,20.86,327.31,24.76,21.01,56.0,47
57,2021-06-25T15:21:20.386000,327.07,24.61,20.86,327.31,24.76,21.01,57.0,47
58,2021-06-25T15:21:20.590000,327.07,24.61,20.86,327.31,24.76,21.01,58.0,47
59,2021-06-25T15:21:20.808000,327.07,24.61,20.86,327.31,24.76,21.01,59.0,47
60,2021-06-25T15:21:21.026000,327.07,24.61,20.86,327.31,24.76,21.01,60.0,47
61,2021-06-25T15:21:21.229000,327.07,24.61,20.86,327.31,24.76,21.01,61.0,47
62,2021-06-25T15:21:21.436000,327.07,24.61,20.86,327.31,24.76,21.01,62.0,47
63,2021-06-25T15:21:21.652000,327.07,24.61,20.86,327.31,24.76,21.01,63.0,47
64,2021-06-25T15:21:21.857000,327.07,24.61,20.86,327.31,24.76,21.01,64.0,47
65,2021-06-25T15:21:22.061000,327.07,24.61,20.86,327.31,24.76,21.01,65.0,47
66,2021-06-25T15:21:22.270000,327.07,24.61,20.86,327.31,24.76,21.01,66.0,47
67,2021-06-25T15:21:22.484000,327.07,24.61,20.86,327.31,24.76,21.01,67.0,47
68,2021-06-25T15:21:22.777000,327.07,24.61,20.86,327.31,24.76,21.01,68.0,47
69,2021-06-25T15:21:23.043000,327.07,20.26,20.86,327.31,0.0,21.01,69.0,47
70,2021-06-25T15:21:23.306000,327.07,14.86,20.86,327.31,0.0,21.01,70.0,47
71,2021-06-25T15:21:23.592000,327.07,9.15,20.86,327.31,0.0,21.01,71.0,47
72,2021-06-25T15:21:23.868000,327.07,3.9,20.86,327.31,0.0,21.01,72.0,47
73,2021-06-25T15:21:24.198000,327.07,0.0,20.26,327.31,0.0,0.0,73.0,47
74,2021-06-25T15:21:24.415000,327.07,0.0,15.46,327.31,0.0,0.0,74.0,47
75,2021-06-25T15:21:24.672000,327.07,0.0,9.0,327.31,0.0,0.0,75.0,47
76,2021-06-25T15:21:24.993000,327.07,0.0,4.35,327.31,0.0,0.0,76.0,47
77,2021-06-25T15:21:25.214000,323.83,0.0,0.0,217.74,0.0,0.0,77.0,47
78,2021-06-25T15:21:25.417000,316.4,0.0,0.0,217.74,0.0,0.0,78.0,47
79,2021-06-25T15:21:25.620000,308.27,0.0,0.0,217.74,0.0,0.0,79.0,47
80,2021-06-25T15:21:25.825000,300.15,0.0,0.0,217.74,0.0,0.0,80.0,47
81,2021-06-25T15:21:26.028000,291.56,0.0,0.0,217.74,0.0,0.0,81.0,47
82,2021-06-25T15:21:26.229000,284.13,0.0,0.0,217.74,0.0,0.0,82.0,47
83,2021-06-25T15:21:26.432000,275.54,0.0,0.0,217.74,0.0,0.0,83.0,47
84,2021-06-25T15:21:26.636000,268.11,0.0,0.0,217.74,0.0,0.0,84.0,47
85,2021-06-25T15:21:26.840000,259.52,0.0,0.0,217.74,0.0,0.0,85.0,47
86,2021-06-25T15:21:27.042000,252.1,0.0,0.0,217.74,0.0,0.0,86.0,47
87,2021-06-25T15:21:27.245000,243.97,0.0,0.0,217.74,0.0,0.0,87.0,47
88,2021-06-25T15:21:27.468000,235.38,0.0,0.0,217.74,0.0,0.0,88.0,47
89,2021-06-25T15:21:27.651000,227.26,0.0,0.0,217.74,0.0,0.0,89.0,47
90,2021-06-25T15:21:27.854000,219.13,0.0,0.0,217.74,0.0,0.0,90.0,47
91,2021-06-25T15:21:28.080000,217.04,0.0,0.0,217.74,0.0,134.17,91.0,47
92,2021-06-25T15:21:28.261000,217.04,0.0,3.0,217.74,0.0,134.17,92.0,47
93,2021-06-25T15:21:28.464000,217.04,0.0,8.55,217.74,0.0,134.17,93.0,47
94,2021-06-25T15:21:28.667000,217.04,0.0,13.21,217.74,0.0,134.17,94.0,47
95,2021-06-25T15:21:28.870000,217.04,0.0,18.61,217.74,0.0,134.17,95.0,47
96,2021-06-25T15:21:29.073000,217.04,0.0,23.71,217.74,0.0,134.17,96.0,47
97,2021-06-25T15:21:29.276000,217.04,0.0,28.97,217.74,0.0,134.17,97.0,47
98,2021-06-25T15:21:29.481000,217.04,0.0,34.22,217.74,0.0,134.17,98.0,47
99,2021-06-25T15:21:29.682000,217.04,0.0,39.32,217.74,0.0,134.17,99.0,47
100,2021-06-25T15:21:29.887000,217.04,0.0,44.12,217.74,0.0,134.17,100.0,47
101,2021-06-25T15:21:30.104000,217.04,0.0,50.13,217.74,0.0,134.17,101.0,47
102,2021-06-25T15:21:30.307000,217.04,0.0,55.08,217.74,0.0,134.17,102.0,47
103,2021-06-25T15:21:30.511000,217.04,0.0,60.48,217.74,0.0,134.17,103.0,47
104,2021-06-25T15:21:30.714000,217.04,0.0,65.28,217.74,0.0,134.17,104.0,47
105,2021-06-25T15:21:30.919000,217.04,0.0,70.84,217.74,0.0,134.17,105.0,47
106,2021-06-25T15:21:31.120000,217.04,0.0,75.94,217.74,0.0,134.17,106.0,47
107,2021-06-25T15:21:31.323000,217.04,0.0,81.04,217.74,0.0,134.17,107.0,47
108,2021-06-25T15:21:31.527000,217.04,0.0,86.15,217.74,0.0,134.17,108.0,47
109,2021-06-25T15:21:31.729000,217.04,0.0,91.25,217.74,0.0,134.17,109.0,47
110,2021-06-25T15:21:31.933000,217.04,0.0,96.05,217.74,0.0,134.17,110.0,47
111,2021-06-25T15:21:32.136000,217.04,0.0,100.7,217.74,0.0,134.17,111.0,47
112,2021-06-25T15:21:32.341000,217.04,0.0,105.51,217.74,0.0,134.17,112.0,47
113,2021-06-25T15:21:32.542000,217.04,0.0,110.31,217.74,0.0,134.17,113.0,47
114,2021-06-25T15:21:32.746000,217.04,0.0,115.11,217.74,0.0,134.17,114.0,47
115,2021-06-25T15:21:32.948000,217.04,0.0,120.06,217.74,0.0,134.17,115.0,47
116,2021-06-25T15:21:33.151000,217.04,0.0,125.02,217.74,0.0,134.17,116.0,47
117,2021-06-25T15:21:33.354000,217.04,0.0,129.67,217.74,0.0,134.17,117.0,47
118,2021-06-25T15:21:33.557000,217.04,0.0,134.02,217.74,0.0,134.17,118.0,47
119,2021-06-25T15:21:33.763000,217.04,3.6,134.02,217.74,60.03,134.17,119.0,47
120,2021-06-25T15:21:33.964000,217.04,9.0,134.02,217.74,60.03,134.17,120.0,47
121,2021-06-25T15:21:34.167000,217.04,14.26,134.02,217.74,60.03,134.17,121.0,47
122,2021-06-25T15:21:34.370000,217.04,19.66,134.02,217.74,60.03,134.17,122.0,47
123,2021-06-25T15:21:34.573000,217.04,25.06,134.02,217.74,60.03,134.17,123.0,47
124,2021-06-25T15:21:34.779000,217.04,30.32,134.02,217.74,60.03,134.17,124.0,47
125,2021-06-25T15:21:34.980000,217.04,35.72,134.02,217.74,60.03,134.17,125.0,47
126,2021-06-25T15:21:35.184000,217.04,40.97,134.02,217.74,60.03,134.17,126.0,47
127,2021-06-25T15:21:35.385000,217.04,45.92,134.02,217.74,60.03,134.17,127.0,47
128,2021-06-25T15:21:35.589000,217.04,51.63,134.02,217.74,60.03,134.17,128.0,47
129,2021-06-25T15:21:35.791000,217.04,57.03,134.02,217.74,60.03,134.17,129.0,47
130,2021-06-25T15:21:35.995000,217.04,59.88,134.02,217.74,60.03,134.17,130.0,47
131,2021-06-25T15:21:36.198000,217.04,59.88,134.02,217.74,60.03,134.17,131.0,47
132,2021-06-25T15:21:36.401000,217.04,59.88,134.02,217.74,60.03,134.17,132.0,47
133,2021-06-25T15:21:36.606000,217.04,59.88,134.02,217.74,60.03,134.17,133.0,47
134,2021-06-25T15:21:36.933000,217.04,59.13,134.02,217.74,0.0,134.17,134.0,47
135,2021-06-25T15:21:37.150000,217.04,53.13,134.02,217.74,0.0,134.17,135.0,47
136,2021-06-25T15:21:37.402000,217.04,46.37,134.02,217.74,0.0,134.17,136.0,47
137,2021-06-25T15:21:37.777000,217.04,39.17,134.02,217.74,0.0,134.17,137.0,47
138,2021-06-25T15:21:38.050000,217.04,33.02,134.02,217.74,0.0,134.17,138.0,47
139,2021-06-25T15:21:38.323000,217.04,26.41,134.02,217.74,0.0,134.17,139.0,47
140,2021-06-25T15:21:38.604000,217.04,21.61,134.02,217.74,0.0,134.17,140.0,47
141,2021-06-25T15:21:38.841000,217.04,15.76,134.02,217.74,0.0,134.17,141.0,47
142,2021-06-25T15:21:39.104000,217.04,10.66,134.02,217.74,0.0,134.17,142.0,47
143,2021-06-25T15:21:39.371000,217.04,3.9,134.02,217.74,0.0,134.17,143.0,47
144,2021-06-25T15:21:39.634000,217.04,0.0,133.87,217.74,0.0,0.0,144.0,47
145,2021-06-25T15:21:39.915000,217.04,0.0,128.47,217.74,0.0,0.0,145.0,47
146,2021-06-25T15:21:40.149000,217.04,0.0,122.46,217.74,0.0,0.0,146.0,47
147,2021-06-25T15:21:40.462000,217.04,0.0,119.31,217.74,0.0,0.0,147.0,47
148,2021-06-25T15:21:40.667000,217.04,0.0,114.06,217.74,0.0,0.0,148.0,47
149,2021-06-25T15:21:40.978000,217.04,0.0,107.91,217.74,0.0,0.0,149.0,47
150,2021-06-25T15:21:41.230000,217.04,0.0,101.75,217.74,0.0,0.0,150.0,47
151,2021-06-25T15:21:41.542000,217.04,0.0,95.75,217.74,0.0,0.0,151.0,47
152,2021-06-25T15:21:41.791000,217.04,0.0,90.2,217.74,0.0,0.0,152.0,47
153,2021-06-25T15:21:42.092000,217.04,0.0,83.14,217.74,0.0,0.0,153.0,47
154,2021-06-25T15:21:42.293000,217.04,0.0,78.04,217.74,0.0,0.0,154.0,47
155,2021-06-25T15:21:42.556000,217.04,0.0,73.24,217.74,0.0,0.0,155.0,47
156,2021-06-25T15:21:42.853000,217.04,0.0,66.94,217.74,0.0,0.0,156.0,47
157,2021-06-25T15:21:43.072000,217.04,0.0,60.93,217.74,0.0,0.0,157.0,47
158,2021-06-25T15:21:43.416000,217.04,0.0,54.48,217.74,0.0,0.0,158.0,47
159,2021-06-25T15:21:43.712000,217.04,0.0,47.58,217.74,0.0,0.0,159.0,47
160,2021-06-25T15:21:44.040000,217.04,0.0,41.72,217.74,0.0,0.0,160.0,47
161,2021-06-25T15:21:44.353000,217.04,0.0,34.07,217.74,0.0,0.0,161.0,47
162,2021-06-25T15:21:44.650000,217.04,0.0,27.01,217.74,0.0,0.0,162.0,47
163,2021-06-25T15:21:44.839000,217.04,0.0,22.06,217.74,0.0,0.0,163.0,47
164,2021-06-25T15:21:45.103000,217.04,0.0,17.41,217.74,0.0,0.0,164.0,47
165,2021-06-25T15:21:45.327000,217.04,0.0,11.71,217.74,0.0,0.0,165.0,47
166,2021-06-25T15:21:45.653000,217.04,0.0,5.7,217.74,0.0,0.0,166.0,47
0,2021-06-30T16:17:06.750000,220.53,0.0,0.0,327.31,0.0,0.0,0.0,40
1,2021-06-30T16:17:06.952000,227.72,0.0,0.0,327.31,0.0,0.0,1.0,40
2,2021-06-30T16:17:07.154000,235.38,0.0,0.0,327.31,0.0,0.0,2.0,40
3,2021-06-30T16:17:07.358000,243.04,0.0,0.0,327.31,0.0,0.0,3.0,40
4,2021-06-30T16:17:07.561000,250.47,0.0,0.0,327.31,0.0,0.0,4.0,40
5,2021-06-30T16:17:07.763000,258.83,0.0,0.0,327.31,0.0,0.0,5.0,40
6,2021-06-30T16:17:07.967000,266.49,0.0,0.0,327.31,0.0,0.0,6.0,40
7,2021-06-30T16:17:08.170000,273.68,0.0,0.0,327.31,0.0,0.0,7.0,40
8,2021-06-30T16:17:08.380000,281.81,0.0,0.0,327.31,0.0,0.0,8.0,40
9,2021-06-30T16:17:08.576000,288.77,0.0,0.0,327.31,0.0,0.0,9.0,40
10,2021-06-30T16:17:08.780000,296.43,0.0,0.0,327.31,0.0,0.0,10.0,40
11,2021-06-30T16:17:08.982000,304.09,0.0,0.0,327.31,0.0,0.0,11.0,40
12,2021-06-30T16:17:09.186000,311.75,0.0,0.0,327.31,0.0,0.0,12.0,40
13,2021-06-30T16:17:09.389000,320.11,0.0,0.0,327.31,0.0,0.0,13.0,40
14,2021-06-30T16:17:09.592000,326.38,0.0,0.0,327.31,0.0,0.0,14.0,40
15,2021-06-30T16:17:09.795000,326.38,0.0,0.9,327.31,0.0,21.01,15.0,40
16,2021-06-30T16:17:10.001000,326.38,0.0,6.0,327.31,0.0,21.01,16.0,40
17,2021-06-30T16:17:10.202000,326.38,0.0,10.66,327.31,0.0,21.01,17.0,40
18,2021-06-30T16:17:10.404000,326.38,0.0,15.61,327.31,0.0,21.01,18.0,40
19,2021-06-30T16:17:10.607000,326.38,0.0,20.86,327.31,0.0,21.01,19.0,40
20,2021-06-30T16:17:10.817000,326.38,0.0,20.86,327.31,24.76,21.01,20.0,40
21,2021-06-30T16:17:11.014000,326.38,4.65,20.86,327.31,24.76,21.01,21.0,40
22,2021-06-30T16:17:11.217000,326.38,10.21,20.86,327.31,24.76,21.01,22.0,40
23,2021-06-30T16:17:11.421000,326.38,15.46,20.86,327.31,24.76,21.01,23.0,40
24,2021-06-30T16:17:11.627000,326.38,21.31,20.86,327.31,24.76,21.01,24.0,40
25,2021-06-30T16:17:11.826000,326.38,24.61,20.86,327.31,24.76,21.01,25.0,40
26,2021-06-30T16:17:12.029000,326.38,24.61,20.86,327.31,24.76,21.01,26.0,40
27,2021-06-30T16:17:12.232000,326.38,24.61,20.86,327.31,24.76,21.01,27.0,40
28,2021-06-30T16:17:12.436000,326.38,24.61,20.86,327.31,24.76,21.01,28.0,40
29,2021-06-30T16:17:12.639000,326.38,24.61,20.86,327.31,24.76,21.01,29.0,40
30,2021-06-30T16:17:12.842000,326.38,24.61,20.86,327.31,24.76,21.01,30.0,40
31,2021-06-30T16:17:13.047000,326.38,24.61,20.86,327.31,24.76,21.01,31.0,40
32,2021-06-30T16:17:13.271000,326.38,24.61,20.86,327.31,24.76,21.01,32.0,40
33,2021-06-30T16:17:13.483000,326.38,24.61,20.86,327.31,24.76,21.01,33.0,40
34,2021-06-30T16:17:13.686000,326.38,24.61,20.86,327.31,24.76,21.01,34.0,40
35,2021-06-30T16:17:13.888000,326.38,24.61,20.86,327.31,24.76,21.01,35.0,40
36,2021-06-30T16:17:14.092000,326.38,24.61,20.86,327.31,24.76,21.01,36.0,40
37,2021-06-30T16:17:14.295000,326.38,24.61,20.86,327.31,24.76,21.01,37.0,40
38,2021-06-30T16:17:14.498000,326.38,24.61,20.86,327.31,24.76,21.01,38.0,40
39,2021-06-30T16:17:14.702000,326.38,24.61,20.86,327.31,24.76,21.01,39.0,40
40,2021-06-30T16:17:14.908000,326.38,24.61,20.86,327.31,24.76,21.01,40.0,40
41,2021-06-30T16:17:15.280000,326.38,22.96,20.86,327.31,0.0,21.01,41.0,40
42,2021-06-30T16:17:15.625000,326.38,12.76,20.86,327.31,0.0,21.01,42.0,40
43,2021-06-30T16:17:15.968000,326.38,6.6,20.86,327.31,0.0,21.01,43.0,40
44,2021-06-30T16:17:16.284000,326.38,0.0,-0.15,327.31,0.0,0.0,44.0,40
45,2021-06-30T16:17:16.484000,326.38,0.0,16.96,327.31,0.0,0.0,45.0,40
46,2021-06-30T16:17:16.701000,326.38,0.0,11.26,327.31,0.0,0.0,46.0,40
47,2021-06-30T16:17:16.934000,326.38,0.0,6.45,327.31,0.0,0.0,47.0,40
48,2021-06-30T16:17:17.155000,326.38,0.0,0.0,327.31,0.0,0.0,48.0,40
49,2021-06-30T16:17:17.358000,322.66,0.0,0.0,217.74,0.0,0.0,49.0,40
50,2021-06-30T16:17:17.561000,314.08,0.0,0.0,217.74,0.0,0.0,50.0,40
51,2021-06-30T16:17:17.764000,305.95,0.0,0.0,217.74,0.0,0.0,51.0,40
52,2021-06-30T16:17:17.967000,297.83,0.0,0.0,217.74,0.0,0.0,52.0,40
53,2021-06-30T16:17:18.170000,289.7,0.0,0.0,217.74,0.0,0.0,53.0,40
54,2021-06-30T16:17:18.373000,281.58,0.0,0.0,217.74,0.0,0.0,54.0,40
55,2021-06-30T16:17:18.576000,273.68,0.0,0.0,217.74,0.0,0.0,55.0,40
56,2021-06-30T16:17:18.780000,265.56,0.0,0.0,217.74,0.0,0.0,56.0,40
57,2021-06-30T16:17:18.983000,257.44,0.0,0.0,217.74,0.0,0.0,57.0,40
58,2021-06-30T16:17:19.186000,250.01,0.0,0.0,217.74,0.0,0.0,58.0,40
59,2021-06-30T16:17:19.389000,241.88,0.0,0.0,217.74,0.0,0.0,59.0,40
60,2021-06-30T16:17:19.592000,233.06,0.0,0.0,217.74,0.0,0.0,60.0,40
61,2021-06-30T16:17:19.795000,225.63,0.0,0.0,217.74,0.0,0.0,61.0,40
62,2021-06-30T16:17:19.999000,217.04,0.0,0.0,217.74,0.0,0.0,62.0,40
63,2021-06-30T16:17:20.202000,216.35,0.0,0.0,217.74,0.0,134.17,63.0,40
64,2021-06-30T16:17:20.405000,216.35,0.0,4.5,217.74,0.0,134.17,64.0,40
65,2021-06-30T16:17:20.608000,216.35,0.0,9.3,217.74,0.0,134.17,65.0,40
66,2021-06-30T16:17:20.811000,216.35,0.0,14.11,217.74,0.0,134.17,66.0,40
67,2021-06-30T16:17:21.014000,216.35,0.0,18.91,217.74,0.0,134.17,67.0,40
68,2021-06-30T16:17:21.217000,216.35,0.0,23.71,217.74,0.0,134.17,68.0,40
69,2021-06-30T16:17:21.420000,216.35,0.0,28.52,217.74,0.0,134.17,69.0,40
70,2021-06-30T16:17:21.624000,216.35,0.0,33.02,217.74,0.0,134.17,70.0,40
71,2021-06-30T16:17:21.827000,216.35,0.0,37.82,217.74,0.0,134.17,71.0,40
72,2021-06-30T16:17:22.046000,216.35,0.0,42.92,217.74,0.0,134.17,72.0,40
73,2021-06-30T16:17:22.249000,216.35,0.0,48.03,217.74,0.0,134.17,73.0,40
74,2021-06-30T16:17:22.452000,216.35,0.0,52.83,217.74,0.0,134.17,74.0,40
75,2021-06-30T16:17:22.654000,216.35,0.0,57.33,217.74,0.0,134.17,75.0,40
76,2021-06-30T16:17:22.858000,216.35,0.0,62.43,217.74,0.0,134.17,76.0,40
77,2021-06-30T16:17:23.067000,216.35,0.0,66.48,217.74,0.0,134.17,77.0,40
78,2021-06-30T16:17:23.265000,216.35,0.0,72.04,217.74,0.0,134.17,78.0,40
79,2021-06-30T16:17:23.483000,216.35,0.0,76.84,217.74,0.0,134.17,79.0,40
80,2021-06-30T16:17:23.686000,216.35,0.0,81.64,217.74,0.0,134.17,80.0,40
81,2021-06-30T16:17:23.889000,216.35,0.0,86.45,217.74,0.0,134.17,81.0,40
82,2021-06-30T16:17:24.092000,216.35,0.0,91.1,217.74,0.0,134.17,82.0,40
83,2021-06-30T16:17:24.295000,216.35,0.0,95.75,217.74,0.0,134.17,83.0,40
84,2021-06-30T16:17:24.498000,216.35,0.0,100.1,217.74,0.0,134.17,84.0,40
85,2021-06-30T16:17:24.701000,216.35,0.0,104.91,217.74,0.0,134.17,85.0,40
86,2021-06-30T16:17:24.905000,216.35,0.0,109.11,217.74,0.0,134.17,86.0,40
87,2021-06-30T16:17:25.110000,216.35,0.0,113.46,217.74,0.0,134.17,87.0,40
88,2021-06-30T16:17:25.311000,216.35,0.0,118.26,217.74,0.0,134.17,88.0,40
89,2021-06-30T16:17:25.514000,216.35,0.0,122.46,217.74,0.0,134.17,89.0,40
90,2021-06-30T16:17:25.719000,216.35,0.0,127.42,217.74,0.0,134.17,90.0,40
91,2021-06-30T16:17:25.920000,216.35,0.0,131.62,217.74,0.0,134.17,91.0,40
92,2021-06-30T16:17:26.123000,216.35,0.0,134.02,217.74,0.0,134.17,92.0,40
93,2021-06-30T16:17:26.326000,216.35,2.55,134.02,217.74,60.03,134.17,93.0,40
94,2021-06-30T16:17:26.530000,216.35,7.5,134.02,217.74,60.03,134.17,94.0,40
95,2021-06-30T16:17:26.733000,216.35,12.91,134.02,217.74,60.03,134.17,95.0,40
96,2021-06-30T16:17:26.936000,216.35,18.76,134.02,217.74,60.03,134.17,96.0,40
97,2021-06-30T16:17:27.139000,216.35,24.16,134.02,217.74,60.03,134.17,97.0,40
98,2021-06-30T16:17:27.342000,216.35,29.12,134.02,217.74,60.03,134.17,98.0,40
99,2021-06-30T16:17:27.545000,216.35,34.52,134.02,217.74,60.03,134.17,99.0,40
100,2021-06-30T16:17:27.748000,216.35,39.92,134.02,217.74,60.03,134.17,100.0,40
101,2021-06-30T16:17:27.951000,216.35,45.62,134.02,217.74,60.03,134.17,101.0,40
102,2021-06-30T16:17:28.154000,216.35,51.03,134.02,217.74,60.03,134.17,102.0,40
103,2021-06-30T16:17:28.357000,216.35,56.43,134.02,217.74,60.03,134.17,103.0,40
104,2021-06-30T16:17:28.560000,216.35,59.88,134.02,217.74,60.03,134.17,104.0,40
105,2021-06-30T16:17:28.821000,216.35,59.88,134.02,217.74,60.03,134.17,105.0,40
106,2021-06-30T16:17:28.967000,216.35,59.88,134.02,217.74,60.03,134.17,106.0,40
107,2021-06-30T16:17:29.170000,216.35,59.88,134.02,217.74,60.03,134.17,107.0,40
108,2021-06-30T16:17:29.404000,216.35,58.83,134.02,217.74,0.0,134.17,108.0,40
109,2021-06-30T16:17:29.700000,216.35,53.43,134.02,217.74,0.0,134.17,109.0,40
110,2021-06-30T16:17:29.981000,216.35,47.12,134.02,217.74,0.0,134.17,110.0,40
111,2021-06-30T16:17:30.201000,216.35,41.57,134.02,217.74,0.0,134.17,111.0,40
112,2021-06-30T16:17:30.591000,216.35,33.62,134.02,217.74,0.0,134.17,112.0,40
113,2021-06-30T16:17:30.842000,216.35,27.76,134.02,217.74,0.0,134.17,113.0,40
114,2021-06-30T16:17:31.122000,216.35,21.16,134.02,217.74,0.0,134.17,114.0,40
115,2021-06-30T16:17:31.387000,216.35,15.61,134.02,217.74,0.0,134.17,115.0,40
116,2021-06-30T16:17:31.638000,216.35,10.36,134.02,217.74,0.0,134.17,116.0,40
117,2021-06-30T16:17:31.873000,216.35,4.95,134.02,217.74,0.0,134.17,117.0,40
118,2021-06-30T16:17:32.045000,216.35,0.0,134.02,217.74,0.0,134.17,118.0,40
119,2021-06-30T16:17:32.267000,216.35,0.0,133.42,217.74,0.0,0.0,119.0,40
