sensor_id,timestamps,values,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
16,2021-06-25 15:21:12.026000,126.28,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:12.229000,133.94,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:12.434000,140.9,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:12.635000,148.56,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:12.840000,156.23,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:13.042000,163.89,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:13.246000,172.01,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:13.449000,178.97,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:13.652000,187.1,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:13.855000,194.76,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:14.057000,202.42,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:14.262000,209.85,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:14.463000,217.51,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:14.666000,225.17,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:14.870000,232.83,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:15.073000,240.49,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:15.278000,247.92,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:15.481000,255.58,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:15.698000,263.24,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:15.904000,271.36,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:16.105000,278.56,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:16.308000,286.68,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:16.511000,294.34,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:16.713000,301.77,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:16.917000,308.97,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:17.120000,317.09,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:17.323000,324.06,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:17.526000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:17.729000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:17.933000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:18.136000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:18.341000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:18.542000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:18.762000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:18.951000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:19.152000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:19.354000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:19.562000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:19.777000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:19.979000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:20.188000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:20.386000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:20.590000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:20.808000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:21.026000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:21.229000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:21.436000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:21.652000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:21.857000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:22.061000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:22.270000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:22.484000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:22.777000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:23.043000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:23.306000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:23.592000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:23.868000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:24.198000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:24.415000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:24.672000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:24.993000,327.07,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:25.214000,323.83,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:25.417000,316.4,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:25.620000,308.27,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:25.825000,300.15,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:26.028000,291.56,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:26.229000,284.13,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:26.432000,275.54,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:26.636000,268.11,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:26.840000,259.52,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:27.042000,252.1,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:27.245000,243.97,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:27.468000,235.38,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:27.651000,227.26,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:27.854000,219.13,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:28.080000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:28.261000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:28.464000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:28.667000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:28.870000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:29.073000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:29.276000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:29.481000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:29.682000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:29.887000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:30.104000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:30.307000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:30.511000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:30.714000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:30.919000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:31.120000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:31.323000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:31.527000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:31.729000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:31.933000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:32.136000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:32.341000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:32.542000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:32.746000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:32.948000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:33.151000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:33.354000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:33.557000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:33.763000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:33.964000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:34.167000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:34.370000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:34.573000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:34.779000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:34.980000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:35.184000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:35.385000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:35.589000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:35.791000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:35.995000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:36.198000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:36.401000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:36.606000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:36.933000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:37.150000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:37.402000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:37.777000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:38.050000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:38.323000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:38.604000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:38.841000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:39.104000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:39.371000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:39.634000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:39.915000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:40.149000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:40.462000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:40.667000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:40.978000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:41.230000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:41.542000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:41.791000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:42.092000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:42.293000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:42.556000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:42.853000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:43.072000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:43.416000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:43.712000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:44.040000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:44.353000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:44.650000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:44.839000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:45.103000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:45.327000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-25 15:21:45.653000,217.04,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:06.750000,220.53,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:06.952000,227.72,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:07.154000,235.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:07.358000,243.04,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:07.561000,250.47,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:07.763000,258.83,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
